learning_rate,learner,embedding_size,weight_decay,train_batch_size,epoch,mae,rmse,test_no
1e-06,adam,32,0.001,500,10,4.35173225402832,4.417321093077032,8
1e-06,adam,32,0.001,1000,10,4.35811972618103,4.423257801605936,8
1e-06,adam,32,0.001,500,20,4.349782228469849,4.415117266729547,8
1e-06,adam,32,0.001,1000,20,4.349855208396912,4.414100255213947,8
1e-06,adam,32,0.001,500,30,4.343739461898804,4.408316204900703,8
1e-06,adam,32,0.001,1000,30,4.347757959365845,4.412495130584883,8
1e-06,adam,32,0.1,500,10,4.356134700775146,5.479847887670722,8
1e-06,adam,32,0.1,1000,10,4.351369071006775,5.478508592352884,8
1e-06,adam,32,0.1,500,20,4.349631237983703,5.479518328889701,8
1e-06,adam,32,0.1,1000,20,4.350836515426636,5.480590383929536,8
1e-06,adam,32,0.1,500,30,4.349419713020325,5.469880777346412,8
1e-06,adam,32,0.1,1000,30,4.3484944820404055,5.477201634006455,8
1e-06,adam,128,0.001,500,10,4.354626727104187,4.424358465813421,8
1e-06,adam,128,0.001,1000,10,4.351822090148926,4.42085577874893,8
1e-06,adam,128,0.001,500,20,4.351628756523132,4.421683975245282,8
1e-06,adam,128,0.001,1000,20,4.348407316207886,4.417407698214793,8
1e-06,adam,128,0.001,500,30,4.3503728151321415,4.420023208919713,8
1e-06,adam,128,0.001,1000,30,4.351231265068054,4.4209021586610415,8
1e-06,adam,128,0.1,500,10,4.352507448196411,5.815334113142008,8
1e-06,adam,128,0.1,1000,10,4.348958659172058,5.824485628395711,8
1e-06,adam,128,0.1,500,20,4.353302526473999,5.807696123165639,8
1e-06,adam,128,0.1,1000,20,4.346894145011902,5.813970482335649,8
1e-06,adam,128,0.1,500,30,4.353399181365967,5.81193559428981,8
1e-06,adam,128,0.1,1000,30,4.34354076385498,5.803695129752997,8
1e-06,adam,512,0.001,500,10,4.348286485671997,4.419511509824772,8
1e-06,adam,512,0.001,1000,10,4.348442602157593,4.419859129443052,8
1e-06,adam,512,0.001,500,20,4.345243000984192,4.41709858683755,8
1e-06,adam,512,0.001,1000,20,4.350367736816406,4.42127887495306,8
1e-06,adam,512,0.001,500,30,4.341650652885437,4.413480769621037,8
1e-06,adam,512,0.001,1000,30,4.345651340484619,4.417051357334309,8
1e-06,adam,512,0.1,500,10,4.34914870262146,5.968315084699898,8
1e-06,adam,512,0.1,1000,10,4.350310206413269,5.9704485488641295,8
1e-06,adam,512,0.1,500,20,4.345985221862793,5.953816579462072,8
1e-06,adam,512,0.1,1000,20,4.3470237970352175,5.960810964698727,8
1e-06,adam,512,0.1,500,30,4.34284348487854,5.937742882830356,8
1e-06,adam,512,0.1,1000,30,4.351352834701538,5.959886882783818,8
1e-06,RMSprop,32,0.001,500,10,4.355875849723816,4.420433073533256,8
1e-06,RMSprop,32,0.001,1000,10,4.350051712989807,4.415297387152794,8
1e-06,RMSprop,32,0.001,500,20,4.345645809173584,4.410934620125588,8
1e-06,RMSprop,32,0.001,1000,20,4.350041556358337,4.415551269088462,8
1e-06,RMSprop,32,0.001,500,30,4.347743391990662,4.412994417582494,8
1e-06,RMSprop,32,0.001,1000,30,4.348552250862122,4.413794790606238,8
