learning_rate,learner,embedding_size,weight_decay,train_batch_size,epoch,mae,rmse,test_no
1e-06,adam,32,0.001,500,10,4.354317021369934,4.4201419952506855,2
1e-06,adam,32,0.001,1000,10,4.350781512260437,4.415674927166678,2
1e-06,adam,32,0.001,500,20,4.347742104530335,4.412638898181659,2
1e-06,adam,32,0.001,1000,20,4.353743696212769,4.418637571293916,2
1e-06,adam,32,0.001,500,30,4.352107763290405,4.417297247490457,2
1e-06,adam,32,0.001,1000,30,4.349187707901001,4.414511620282766,2
1e-06,adam,32,0.1,500,10,4.349182105064392,5.471155476824517,2
1e-06,adam,32,0.1,1000,10,4.35417959690094,5.490965150165723,2
1e-06,adam,32,0.1,500,20,4.350356388092041,5.474124991810505,2
1e-06,adam,32,0.1,1000,20,4.352321863174439,5.479444708012529,2
1e-06,adam,32,0.1,500,30,4.349544858932495,5.468766880554305,2
1e-06,adam,32,0.1,1000,30,4.347995281219482,5.480103866817971,2
1e-06,adam,128,0.001,500,10,4.350714564323425,4.420485315218014,2
1e-06,adam,128,0.001,1000,10,4.352767157554626,4.422080875631956,2
1e-06,adam,128,0.001,500,20,4.344856214523316,4.414898375640862,2
1e-06,adam,128,0.001,1000,20,4.351536393165588,4.421160561366337,2
1e-06,adam,128,0.001,500,30,4.343815875053406,4.413412605987398,2
1e-06,adam,128,0.001,1000,30,4.346007204055786,4.41542444333855,2
1e-06,adam,128,0.1,500,10,4.35105185508728,5.818939087906372,2
1e-06,adam,128,0.1,1000,10,4.350809693336487,5.820094424265026,2
1e-06,adam,128,0.1,500,20,4.345778894424439,5.805999517221986,2
1e-06,adam,128,0.1,1000,20,4.352645421028138,5.818930057480927,2
1e-06,adam,128,0.1,500,30,4.350810241699219,5.804250560554924,2
1e-06,adam,128,0.1,1000,30,4.354009056091309,5.8181488644414445,2
1e-06,adam,512,0.001,500,10,4.34543890953064,4.4171256288743415,2
1e-06,adam,512,0.001,1000,10,4.355291199684143,4.426755216519066,2
1e-06,adam,512,0.001,500,20,4.3441074848175045,4.415859365756666,2
1e-06,adam,512,0.001,1000,20,4.353534126281739,4.4252234084634905,2
1e-06,adam,512,0.001,500,30,4.345676827430725,4.41859974693367,2
1e-06,adam,512,0.001,1000,30,4.348328495025635,4.4195695670080015,2
1e-06,adam,512,0.1,500,10,4.351259756088257,5.966615193249758,2
1e-06,adam,512,0.1,1000,10,4.347834610939026,5.96380677368287,2
1e-06,adam,512,0.1,500,20,4.340160655975342,5.947355872160097,2
1e-06,adam,512,0.1,1000,20,4.34243483543396,5.957397721821735,2
1e-06,adam,512,0.1,500,30,4.342278003692627,5.9382391700413,2
1e-06,adam,512,0.1,1000,30,4.347093296051026,5.955757676359215,2
1e-06,RMSprop,32,0.001,500,10,4.3515336275100704,4.416657643338948,2
1e-06,RMSprop,32,0.001,1000,10,4.349378299713135,4.41434943152731,2
1e-06,RMSprop,32,0.001,500,20,4.34923951625824,4.41464943553527,2
1e-06,RMSprop,32,0.001,1000,20,4.349655866622925,4.414640211261304,2
1e-06,RMSprop,32,0.001,500,30,4.344407367706299,4.408666459436631,2
1e-06,RMSprop,32,0.001,1000,30,4.352759885787964,4.418442381169422,2
1e-06,RMSprop,32,0.1,500,10,4.351855564117432,5.479281607269578,2
1e-06,RMSprop,32,0.1,1000,10,4.350919389724732,5.483084728476156,2
1e-06,RMSprop,32,0.1,500,20,4.350187373161316,5.477086611060313,2
1e-06,RMSprop,32,0.1,1000,20,4.354071617126465,5.480573209173548,2
1e-06,RMSprop,32,0.1,500,30,4.353264164924622,5.476506026952278,2
1e-06,RMSprop,32,0.1,1000,30,4.349720001220703,5.479147586378326,2
1e-06,RMSprop,128,0.001,500,10,4.353154540061951,4.422541731858009,2
1e-06,RMSprop,128,0.001,1000,10,4.3517779350280765,4.420657040708974,2
1e-06,RMSprop,128,0.001,500,20,4.345248436927795,4.414270057862091,2
1e-06,RMSprop,128,0.001,1000,20,4.355627417564392,4.424788296479103,2
1e-06,RMSprop,128,0.001,500,30,4.351235795021057,4.420772822208924,2
1e-06,RMSprop,128,0.001,1000,30,4.352917337417603,4.422705701030313,2
1e-06,RMSprop,128,0.1,500,10,4.356989431381225,5.818405154260361,2
